linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
31.0,3763.0,30111.0,7.0,30108.0,0.0,183235.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6476429
0.0,3764.0,30112.0,0.0,30112.0,0.0,183268.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.647669
1.0,3764.0,30113.0,1.0,30113.0,0.0,183270.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.659845
2.0,3764.0,30114.0,2.0,30113.0,0.0,183272.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.659877
3.0,3764.0,30115.0,3.0,30114.0,0.0,183275.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.659904
4.0,3764.0,30116.0,4.0,30114.0,0.0,183277.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.659931
5.0,3764.0,30117.0,5.0,30115.0,0.0,183279.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.659957
6.0,3764.0,30118.0,6.0,30115.0,0.0,183282.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6599832
7.0,3764.0,30119.0,7.0,30116.0,0.0,183284.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.660009
8.0,3765.0,30120.0,0.0,30120.0,0.0,183316.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6600351
9.0,3765.0,30121.0,1.0,30121.0,0.0,183319.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.672298
10.0,3765.0,30122.0,2.0,30121.0,0.0,183321.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.672332
11.0,3765.0,30123.0,3.0,30122.0,0.0,183323.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.672361
12.0,3765.0,30124.0,4.0,30122.0,0.0,183326.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.672389
13.0,3765.0,30125.0,5.0,30123.0,0.0,183328.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.672417
14.0,3765.0,30126.0,6.0,30123.0,0.0,183330.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.672447
15.0,3765.0,30127.0,7.0,30124.0,0.0,183333.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6724749
16.0,3766.0,30128.0,0.0,30128.0,0.0,183365.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.672503
17.0,3766.0,30129.0,1.0,30129.0,0.0,183367.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.684855
18.0,3766.0,30130.0,2.0,30129.0,0.0,183370.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.684889
19.0,3766.0,30131.0,3.0,30130.0,0.0,183372.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.684919
20.0,3766.0,30132.0,4.0,30130.0,0.0,183374.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.684948
21.0,3766.0,30133.0,5.0,30131.0,0.0,183377.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6849768
22.0,3766.0,30134.0,6.0,30131.0,0.0,183379.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.685005
23.0,3766.0,30135.0,7.0,30132.0,0.0,183381.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6850328
24.0,3767.0,30136.0,0.0,30136.0,0.0,183414.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.685062
25.0,3767.0,30137.0,1.0,30137.0,0.0,183416.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.697328
26.0,3767.0,30138.0,2.0,30137.0,0.0,183418.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6973598
27.0,3767.0,30139.0,3.0,30138.0,0.0,183421.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.697387
28.0,3767.0,30140.0,4.0,30138.0,0.0,183423.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.697414
29.0,3767.0,30141.0,5.0,30139.0,0.0,183425.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.697441
30.0,3767.0,30142.0,6.0,30139.0,0.0,183428.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.6974669
31.0,3767.0,30143.0,7.0,30140.0,0.0,183430.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.697493
0.0,3768.0,30144.0,0.0,30144.0,0.0,183462.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.697519
1.0,3768.0,30145.0,1.0,30145.0,0.0,183465.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.709835
2.0,3768.0,30146.0,2.0,30145.0,0.0,183467.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7098691
3.0,3768.0,30147.0,3.0,30146.0,0.0,183469.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.709898
4.0,3768.0,30148.0,4.0,30146.0,0.0,183472.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7099268
5.0,3768.0,30149.0,5.0,30147.0,0.0,183474.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.709955
6.0,3768.0,30150.0,6.0,30147.0,0.0,183476.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.709984
7.0,3768.0,30151.0,7.0,30148.0,0.0,183479.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.710012
8.0,3769.0,30152.0,0.0,30152.0,0.0,183511.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.710041
9.0,3769.0,30153.0,1.0,30153.0,0.0,183513.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722341
10.0,3769.0,30154.0,2.0,30153.0,0.0,183516.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722377
11.0,3769.0,30155.0,3.0,30154.0,0.0,183518.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722406
12.0,3769.0,30156.0,4.0,30154.0,0.0,183520.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722434
13.0,3769.0,30157.0,5.0,30155.0,0.0,183523.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722463
14.0,3769.0,30158.0,6.0,30155.0,0.0,183525.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722492
15.0,3769.0,30159.0,7.0,30156.0,0.0,183527.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722521
16.0,3770.0,30160.0,0.0,30160.0,0.0,183560.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.722549
17.0,3770.0,30161.0,1.0,30161.0,0.0,183562.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.735636
18.0,3770.0,30162.0,2.0,30161.0,0.0,183564.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.735668
19.0,3770.0,30163.0,3.0,30162.0,0.0,183567.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7356951
20.0,3770.0,30164.0,4.0,30162.0,0.0,183569.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.735722
21.0,3770.0,30165.0,5.0,30163.0,0.0,183571.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.735749
22.0,3770.0,30166.0,6.0,30163.0,0.0,183574.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.735775
23.0,3770.0,30167.0,7.0,30164.0,0.0,183576.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.735801
24.0,3771.0,30168.0,0.0,30168.0,0.0,183608.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.735827
25.0,3771.0,30169.0,1.0,30169.0,0.0,183611.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7480478
26.0,3771.0,30170.0,2.0,30169.0,0.0,183613.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.748078
27.0,3771.0,30171.0,3.0,30170.0,0.0,183615.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.748103
28.0,3771.0,30172.0,4.0,30170.0,0.0,183618.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7481291
29.0,3771.0,30173.0,5.0,30171.0,0.0,183620.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7481542
30.0,3771.0,30174.0,6.0,30171.0,0.0,183622.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.748179
31.0,3771.0,30175.0,7.0,30172.0,0.0,183625.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.748203
0.0,3772.0,30176.0,0.0,30176.0,0.0,183657.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.748228
1.0,3772.0,30177.0,1.0,30177.0,0.0,183659.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.759653
2.0,3772.0,30178.0,2.0,30177.0,0.0,183662.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.759681
3.0,3772.0,30179.0,3.0,30178.0,0.0,183664.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.759704
4.0,3772.0,30180.0,4.0,30178.0,0.0,183666.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.759727
5.0,3772.0,30181.0,5.0,30179.0,0.0,183669.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.75975
6.0,3772.0,30182.0,6.0,30179.0,0.0,183671.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7597718
7.0,3772.0,30183.0,7.0,30180.0,0.0,183673.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.759795
8.0,3773.0,30184.0,0.0,30184.0,0.0,183706.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.759818
9.0,3773.0,30185.0,1.0,30185.0,0.0,183708.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7721028
10.0,3773.0,30186.0,2.0,30185.0,0.0,183710.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.772131
11.0,3773.0,30187.0,3.0,30186.0,0.0,183713.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7721548
12.0,3773.0,30188.0,4.0,30186.0,0.0,183715.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.772178
13.0,3773.0,30189.0,5.0,30187.0,0.0,183717.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7721999
14.0,3773.0,30190.0,6.0,30187.0,0.0,183720.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.772223
15.0,3773.0,30191.0,7.0,30188.0,0.0,183722.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7722461
16.0,3774.0,30192.0,0.0,30192.0,0.0,183754.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.772269
17.0,3774.0,30193.0,1.0,30193.0,0.0,183757.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7845051
18.0,3774.0,30194.0,2.0,30193.0,0.0,183759.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.784535
19.0,3774.0,30195.0,3.0,30194.0,0.0,183761.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.784561
20.0,3774.0,30196.0,4.0,30194.0,0.0,183764.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.784586
21.0,3774.0,30197.0,5.0,30195.0,0.0,183766.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.784611
22.0,3774.0,30198.0,6.0,30195.0,0.0,183768.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7846348
23.0,3774.0,30199.0,7.0,30196.0,0.0,183771.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.784659
24.0,3775.0,30200.0,0.0,30200.0,0.0,183803.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.784684
25.0,3775.0,30201.0,1.0,30201.0,0.0,183805.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7968519
26.0,3775.0,30202.0,2.0,30201.0,0.0,183808.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.796882
27.0,3775.0,30203.0,3.0,30202.0,0.0,183810.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.796907
28.0,3775.0,30204.0,4.0,30202.0,0.0,183812.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.796932
29.0,3775.0,30205.0,5.0,30203.0,0.0,183815.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.7969558
30.0,3775.0,30206.0,6.0,30203.0,0.0,183817.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.79698
31.0,3775.0,30207.0,7.0,30204.0,0.0,183819.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.797004
0.0,3776.0,30208.0,0.0,30208.0,0.0,183852.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.797028
1.0,3776.0,30209.0,1.0,30209.0,0.0,183854.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8093498
2.0,3776.0,30210.0,2.0,30209.0,0.0,183856.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.80938
3.0,3776.0,30211.0,3.0,30210.0,0.0,183859.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.809407
4.0,3776.0,30212.0,4.0,30210.0,0.0,183861.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.809433
5.0,3776.0,30213.0,5.0,30211.0,0.0,183863.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.809459
6.0,3776.0,30214.0,6.0,30211.0,0.0,183866.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.809485
7.0,3776.0,30215.0,7.0,30212.0,0.0,183868.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.809511
8.0,3777.0,30216.0,0.0,30216.0,0.0,183900.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8095381
9.0,3777.0,30217.0,1.0,30217.0,0.0,183903.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8217359
10.0,3777.0,30218.0,2.0,30217.0,0.0,183905.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.821768
11.0,3777.0,30219.0,3.0,30218.0,0.0,183907.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.821795
12.0,3777.0,30220.0,4.0,30218.0,0.0,183910.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.821821
13.0,3777.0,30221.0,5.0,30219.0,0.0,183912.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.821847
14.0,3777.0,30222.0,6.0,30219.0,0.0,183914.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.821874
15.0,3777.0,30223.0,7.0,30220.0,0.0,183917.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8219001
16.0,3778.0,30224.0,0.0,30224.0,0.0,183949.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8219259
17.0,3778.0,30225.0,1.0,30225.0,0.0,183951.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8342242
18.0,3778.0,30226.0,2.0,30225.0,0.0,183954.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.834259
19.0,3778.0,30227.0,3.0,30226.0,0.0,183956.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8342881
20.0,3778.0,30228.0,4.0,30226.0,0.0,183958.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.834317
21.0,3778.0,30229.0,5.0,30227.0,0.0,183961.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8343449
22.0,3778.0,30230.0,6.0,30227.0,0.0,183963.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8343732
23.0,3778.0,30231.0,7.0,30228.0,0.0,183965.0,0.0,4776.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.8344011
24.0,3779.0,30232.0,0.0,30232.0,0.0,183998.0,0.0,5032.0,172.0,96.0,3.6953125000000004,4.661250000000001,1732736567.83443
25.0,3779.0,30233.0,1.0,30233.0,0.0,184000.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.846682
26.0,3779.0,30234.0,2.0,30233.0,0.0,184002.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.846715
27.0,3779.0,30235.0,3.0,30234.0,0.0,184005.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.846744
28.0,3779.0,30236.0,4.0,30234.0,0.0,184007.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.846773
29.0,3779.0,30237.0,5.0,30235.0,0.0,184009.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8468008
30.0,3779.0,30238.0,6.0,30235.0,0.0,184012.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.846831
31.0,3779.0,30239.0,7.0,30236.0,0.0,184014.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.84686
0.0,3780.0,30240.0,0.0,30240.0,0.0,184046.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8468878
1.0,3780.0,30241.0,1.0,30241.0,0.0,184049.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.859201
2.0,3780.0,30242.0,2.0,30241.0,0.0,184051.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8592331
3.0,3780.0,30243.0,3.0,30242.0,0.0,184053.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8592598
4.0,3780.0,30244.0,4.0,30242.0,0.0,184056.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.859286
5.0,3780.0,30245.0,5.0,30243.0,0.0,184058.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.859312
6.0,3780.0,30246.0,6.0,30243.0,0.0,184060.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8593369
7.0,3780.0,30247.0,7.0,30244.0,0.0,184063.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.859363
8.0,3781.0,30248.0,0.0,30248.0,0.0,184095.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8593888
9.0,3781.0,30249.0,1.0,30249.0,0.0,184097.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.871719
10.0,3781.0,30250.0,2.0,30249.0,0.0,184100.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8717508
11.0,3781.0,30251.0,3.0,30250.0,0.0,184102.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.871778
12.0,3781.0,30252.0,4.0,30250.0,0.0,184104.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.871804
13.0,3781.0,30253.0,5.0,30251.0,0.0,184107.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.87183
14.0,3781.0,30254.0,6.0,30251.0,0.0,184109.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.871857
15.0,3781.0,30255.0,7.0,30252.0,0.0,184111.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.871884
16.0,3782.0,30256.0,0.0,30256.0,0.0,184144.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8719099
17.0,3782.0,30257.0,1.0,30257.0,0.0,184146.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.883863
18.0,3782.0,30258.0,2.0,30257.0,0.0,184148.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.883897
19.0,3782.0,30259.0,3.0,30258.0,0.0,184151.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.883926
20.0,3782.0,30260.0,4.0,30258.0,0.0,184153.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8839538
21.0,3782.0,30261.0,5.0,30259.0,0.0,184155.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8846972
22.0,3782.0,30262.0,6.0,30259.0,0.0,184158.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.884725
23.0,3782.0,30263.0,7.0,30260.0,0.0,184160.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8847518
24.0,3783.0,30264.0,0.0,30264.0,0.0,184193.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.884778
25.0,3783.0,30265.0,1.0,30265.0,0.0,184195.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8970392
26.0,3783.0,30266.0,2.0,30265.0,0.0,184197.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8970711
27.0,3783.0,30267.0,3.0,30266.0,0.0,184199.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.897099
28.0,3783.0,30268.0,4.0,30266.0,0.0,184202.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.897125
29.0,3783.0,30269.0,5.0,30267.0,0.0,184204.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.897151
30.0,3783.0,30270.0,6.0,30267.0,0.0,184206.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.8971782
31.0,3783.0,30271.0,7.0,30268.0,0.0,184209.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.897204
0.0,3784.0,30272.0,0.0,30272.0,0.0,184241.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.897231
1.0,3784.0,30273.0,1.0,30273.0,0.0,184243.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9095302
2.0,3784.0,30274.0,2.0,30273.0,0.0,184246.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9095612
3.0,3784.0,30275.0,3.0,30274.0,0.0,184248.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.909589
4.0,3784.0,30276.0,4.0,30274.0,0.0,184250.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9096162
5.0,3784.0,30277.0,5.0,30275.0,0.0,184253.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.909642
6.0,3784.0,30278.0,6.0,30275.0,0.0,184255.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9096682
7.0,3784.0,30279.0,7.0,30276.0,0.0,184257.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.909694
8.0,3785.0,30280.0,0.0,30280.0,0.0,184290.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9097202
9.0,3785.0,30281.0,1.0,30281.0,0.0,184292.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.922081
10.0,3785.0,30282.0,2.0,30281.0,0.0,184294.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.922112
11.0,3785.0,30283.0,3.0,30282.0,0.0,184297.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9221382
12.0,3785.0,30284.0,4.0,30282.0,0.0,184299.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.922164
13.0,3785.0,30285.0,5.0,30283.0,0.0,184301.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.922189
14.0,3785.0,30286.0,6.0,30283.0,0.0,184304.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9222138
15.0,3785.0,30287.0,7.0,30284.0,0.0,184306.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9222379
16.0,3786.0,30288.0,0.0,30288.0,0.0,184339.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9222631
17.0,3786.0,30289.0,1.0,30289.0,0.0,184341.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.934478
18.0,3786.0,30290.0,2.0,30289.0,0.0,184343.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.934506
19.0,3786.0,30291.0,3.0,30290.0,0.0,184345.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.934529
20.0,3786.0,30292.0,4.0,30290.0,0.0,184348.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.934552
21.0,3786.0,30293.0,5.0,30291.0,0.0,184350.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.934575
22.0,3786.0,30294.0,6.0,30291.0,0.0,184352.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.934598
23.0,3786.0,30295.0,7.0,30292.0,0.0,184355.0,0.0,4776.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.9346209
24.0,3787.0,30296.0,0.0,30296.0,0.0,184387.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.934644
25.0,3787.0,30297.0,1.0,30297.0,0.0,184390.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.946804
26.0,3787.0,30298.0,2.0,30297.0,0.0,184392.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.946838
27.0,3787.0,30299.0,3.0,30298.0,0.0,184394.0,0.0,5032.0,173.0,96.0,3.716796875,4.661250000000001,1732736567.946867
